Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_53_964.jpg;0;0;1;0;99.67102;85.59053;0.005048247;56.833;1.662847E-05
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_54_030.jpg;0;0;1;0;99.67103;85.59054;0.000817261;56.83301;1.772199E-05
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_54_097.jpg;0;0;1;0;99.67104;85.59054;-0.003117432;56.83301;1.81355E-05
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_54_163.jpg;0;0;1;0;99.67104;85.59053;359.9922;56.83301;1.843659E-05
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_54_231.jpg;0;0;1;0;99.67103;85.59053;359.9891;56.833;1.815978E-05
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_54_297.jpg;0;0;1;0;99.67103;85.59054;359.9865;56.833;1.709757E-05
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_54_361.jpg;0;0;1;0;99.67104;85.59054;359.9837;56.833;1.611206E-05
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_54_431.jpg;0;0;1;0;99.67104;85.59054;359.9822;56.83301;1.514906E-05
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_54_497.jpg;0;0;1;0;99.67104;85.59055;359.9811;56.83301;1.362536E-05
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_54_564.jpg;0;0;0;0;99.67103;85.59054;359.9803;56.83301;1.153095E-05
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_54_630.jpg;0;0;0;0;99.67103;85.59054;359.9803;56.83301;9.849246E-06
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_54_696.jpg;0;0;0;0;99.67104;85.59055;359.9806;56.83301;8.037061E-06
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_54_763.jpg;0;0;0;0;99.67104;85.59055;359.9815;56.83302;5.873445E-06
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_54_830.jpg;0;0;0;0;99.67105;85.59054;359.9826;56.83301;3.962044E-06
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_54_896.jpg;0;0;0;0;99.67104;85.59053;359.9839;56.83301;2.024377E-06
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_54_963.jpg;0;0.09995036;0;0;99.67091;85.59035;359.9811;56.83295;-2.918172E-08
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_55_030.jpg;0;0.3000107;0;0;99.67146;85.59118;0.004741353;56.72009;3.336439E-05
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_55_096.jpg;0;0.4995559;0;0.02754965;99.6734;85.59412;0.0822245;56.71282;3.673065E-05
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_55_164.jpg;0;0.6996875;0;0.05949694;99.67768;85.60065;0.2400001;56.82492;-0.000326051
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_55_230.jpg;0;0.8997772;0;0.09404182;99.68264;85.60822;0.4119402;56.75729;0.0001225197
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_55_296.jpg;0;1;0;0.1686558;99.69046;85.62007;0.6508904;56.76537;-0.0001214305
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_55_364.jpg;0;1;0;0.2025405;99.70293;85.63896;0.9736435;56.73792;-0.001387769
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_55_431.jpg;0;1;0;0.2605955;99.71419;85.65604;1.220532;56.72064;-0.001552219
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_55_497.jpg;0;1;0;0.3094408;99.72559;85.67323;1.323214;56.69346;-0.003526492
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_55_564.jpg;0;1;0;0.3918263;99.74091;85.69633;1.150386;56.67855;0.0006041132
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_55_631.jpg;0;1;0;0.4287294;99.75581;85.71866;1.109982;56.59168;-0.0005791273
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_55_697.jpg;0;1;0;0.4995765;99.77275;85.74426;1.12679;56.69084;-0.0007975521
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_55_764.jpg;0;1;0;0.5469002;99.79807;85.78259;1.202514;56.87699;-0.001052481
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_55_831.jpg;0;1;0;0.5981732;99.81877;85.81405;1.245093;56.97426;-0.001532592
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_55_897.jpg;0;1;0;0.667554;99.84022;85.84661;1.212663;57.02401;-0.001178418
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_55_964.jpg;0;1;0;0.7035624;99.87123;85.89393;1.179704;56.96574;0.0006268027
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_56_031.jpg;0;1;0;0.7552963;99.89671;85.93262;1.191017;56.79747;-3.760084E-05
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_56_097.jpg;0;1;0;0.8268393;99.92432;85.9746;1.220487;56.67854;0.0001208631
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_56_164.jpg;-1.53759;1;0;0.8817889;99.96392;86.034;1.239376;56.55411;-0.0004594377
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_56_231.jpg;-4.487584;1;0;0.9282053;99.9964;86.08047;1.232251;56.31628;0.0006657239
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_56_296.jpg;-7.507991;1;0;0.9926594;100.0315;86.12833;1.211835;55.91784;0.001351212
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_56_364.jpg;-10.52189;1;0;1.036825;100.0828;86.19415;1.205841;54.9246;0.003262698
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_56_430.jpg;-13.50329;1;0;1.082575;100.1252;86.24466;1.208173;54.01883;359.9856
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_56_497.jpg;-15;1;0;1.139092;100.1708;86.29571;1.203453;52.89492;359.9568
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_56_565.jpg;-15;1;0;1.187206;100.2358;86.36539;1.186848;51.23704;359.9418
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_56_631.jpg;-15;1;0;1.236723;100.2882;86.41875;1.174693;49.99236;359.933
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_56_697.jpg;-15;1;0;1.297248;100.3437;86.47277;1.163192;48.68787;359.9216
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_56_765.jpg;-15;1;0;1.337516;100.4227;86.546;1.154068;46.90899;359.9051
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_56_830.jpg;-13.53452;1;0;1.387113;100.4854;86.60179;1.14593;45.59811;359.9001
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_56_897.jpg;-10.55218;1;0;1.448374;100.5508;86.65913;1.148378;44.44284;359.9127
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_56_964.jpg;-7.542856;1;0;1.495752;100.6417;86.73878;1.182079;43.26794;359.9619
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_57_030.jpg;-4.524024;1;0;1.543115;100.7128;86.80122;1.245757;42.67379;0.002679134
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_57_097.jpg;-1.522552;1;0;1.603384;100.786;86.86514;1.297809;42.30301;0.001536546
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_57_164.jpg;0;1;0;1.650833;100.885;86.95366;1.298682;42.20075;-0.0009233798
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_57_231.jpg;0;1;0;1.697871;100.9611;87.02209;1.269678;42.18217;-0.001010636
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_57_297.jpg;0;1;0;1.760141;101.0396;87.09271;1.269634;42.17024;-0.0009475478
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_57_364.jpg;0;1;0;1.804592;101.1477;87.18974;1.279464;42.15637;-0.001063053
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_57_431.jpg;0;1;0;1.850354;101.231;87.26462;1.28438;42.14471;-0.001090276
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_57_497.jpg;-2.994186;1;0;1.909986;101.3169;87.34063;1.285591;41.98258;-0.0002651101
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_57_564.jpg;-6.000129;1;0;1.955;101.4365;87.44231;1.281644;41.28801;0.002007938
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_57_631.jpg;-8.990473;1;0;1.997966;101.5305;87.51804;1.282222;40.38038;359.991
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_57_697.jpg;-11.99144;1;0;2.053602;101.6287;87.59229;1.270043;39.14407;359.9463
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_57_765.jpg;-15;1;0;2.093461;101.7655;87.68696;1.171547;36.93672;359.8535
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_57_831.jpg;-15;1;0;2.13396;101.8726;87.75475;1.044909;35.08923;359.7615
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_57_897.jpg;-15;1;0;2.19002;101.9837;87.82005;0.9003478;33.21731;359.6422
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_57_965.jpg;-12.00416;1;0;2.232692;102.1374;87.90506;0.7084637;30.95422;359.4791
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_58_031.jpg;-8.984505;1;0;2.276033;102.2567;87.96852;0.5813109;29.5987;359.38
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_58_096.jpg;-6.016161;1;0;2.334927;102.3793;88.03233;0.484443;28.55691;359.3053
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_58_164.jpg;-2.968818;1;0;2.378311;102.5474;88.11941;0.4063405;27.71289;359.277
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_58_231.jpg;0;1;0;2.421642;102.677;88.18703;0.4096424;27.4912;359.3027
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_58_297.jpg;0;1;0;2.47708;102.8096;88.25655;0.4716801;27.45964;359.3544
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_58_364.jpg;0;1;0;2.518625;102.9908;88.35165;0.6212026;27.47351;359.4596
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_58_431.jpg;0;1;0;2.559895;103.1296;88.42467;0.7580994;27.49192;359.5739
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_58_497.jpg;1.538829;1;0;2.615472;103.271;88.49924;0.9222128;27.54319;359.7043
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_58_564.jpg;4.505135;1;0;2.656568;103.4618;88.6041;1.183571;28.10736;359.9495
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_46_58_631.jpg;7.492602;1;0;2.696508;103.6057;88.68586;1.351318;28.94127;0.08343221
